0140_3c.jdx	Z140a_3_c	0.6343021165375962	0.7481157099319535	2.0212853352281486	1.2236958132850435	0.49470438645087533	-0.30256814893030143	1.2824345180656744	0.5314412036443762	-0.5816667682531864	-0.6221745572390815	-0.6045358731727652	-0.5999328680189538	-0.5364591700479685	-0.42439236994986124	-0.15988897378897668	-0.020171765403157238
0140_3d.jdx	Z140a_3_d	0.6371131281089157	0.7428109277413718	2.0190873704814205	1.2354984429866653	0.4988799407606233	-0.30940155136855335	1.2841375425203367	0.552447954400256	-0.5767683769803874	-0.6159429521383103	-0.600719444121502	-0.5990106228269987	-0.5426858089515082	-0.43112627597141184	-0.16389185636624007	-0.01833423397658791
0140_3e.jdx	Z140a_3_e	0.5859152756086221	0.726343638272729	2.038669431891325	1.2212150331756102	0.49120229523090264	-0.3001988538925598	1.2968685278489505	0.5384738658575855	-0.5680251839284277	-0.6171156758202905	-0.6023206983161955	-0.6021757777677955	-0.5361536816107595	-0.4201755849950444	-0.15599120119301232	-0.0160030857246479
0189_1a.jdx	Z189_1_a	2.6366300563887646	1.905352721686893	0.3788619710197338	0.16916399858970868	0.5378556000707956	-0.2500834612330326	-0.4681869745787569	-0.7725010729264077	-0.8304146974227233	-0.8368896728374547	-0.7968336826269261	-0.7966163989533216	-0.7687062040121541	-0.6821350287406155	-0.5373152870749894	-0.5088225128989079
0189_1b.jdx	Z189_1_b	2.5503927045960952	1.9325916078220895	0.40055885116629564	0.1687716182343589	0.5382168282624274	-0.256782045250403	-0.49115370632086586	-0.7691835187517	-0.8226625208491753	-0.8470158089384593	-0.8123941654781184	-0.8143793750018611	-0.7700764525331095	-0.6766836855864385	-0.5376236796334876	-0.506155105309583
0189_1c.jdx	Z189_1_c	2.556846857637128	1.9431174531440372	0.3808769000164993	0.18534239601693336	0.5378741554177303	-0.2527858931977455	-0.4800332150832698	-0.7775191154428963	-0.8369311329375555	-0.8669876044829916	-0.8335023567514411	-0.8275237889976942	-0.7684710528825217	-0.661692979749252	-0.5379161572797165	-0.5031889357323017
0189_1d.jdx	Z189_1_d	2.55886656658512	1.9047441938720073	0.45131627126598306	0.1627476797755225	0.5765156826012167	-0.22674465834406587	-0.5001999955077402	-0.7830528371545831	-0.8386518481423987	-0.8819926897932511	-0.847399800545213	-0.8510626402277235	-0.7730078268307721	-0.6390966956023473	-0.514940150815694	-0.48040445744335264
0189_1e.jdx	Z189_1_e	2.5499109878382478	1.9456554322690127	0.36233988226433844	0.18413854631904342	0.5208087941329357	-0.26559718518679565	-0.4824906448454655	-0.7705527040405605	-0.8317123910242245	-0.8687147011741224	-0.8374551253940833	-0.8434261976835058	-0.7714468968306306	-0.648857311855626	-0.5487438725630472	-0.5130433379201823
0189_2a.jdx	Z189_2_a	2.610264429912111	1.965073791316847	0.3537730450121739	0.20680963061612123	0.490354277660052	-0.30044436616968145	-0.4366348664956636	-0.7636603433121493	-0.8359590372264147	-0.836690107127104	-0.7995977158263177	-0.7960302841427095	-0.7726823443183046	-0.700798995342736	-0.5436589020494462	-0.501485107848349
0189_2b.jdx	Z189_2_b	2.558660798851763	2.000050677229289	0.36501243385082843	0.19504900890972257	0.4875513828547273	-0.2930682337527877	-0.4425104896603546	-0.7501354519864858	-0.8221065244530734	-0.8270124471113686	-0.8021821560863507	-0.8023391961907037	-0.7820893520478259	-0.7161408138478604	-0.5662799019058685	-0.530599386521757
0189_2c.jdx	Z189_2_c	2.559222713425353	1.9976682459297932	0.3730542314094258	0.19960640065073354	0.49559940755295634	-0.29118340723804614	-0.43860117300678175	-0.7481901286504211	-0.8240970888437761	-0.8334091025594481	-0.80958637232095	-0.8127149608155116	-0.7881814494067511	-0.7119014406862165	-0.5534026561416272	-0.5170145607902131
0189_2d.jdx	Z189_2_d	2.5702211847785517	2.000869297544494	0.3603025478617255	0.20384725948991367	0.4865076582997989	-0.2950029710592741	-0.4336855182791186	-0.7415144957182314	-0.8170267316084328	-0.8334639108535477	-0.8089164675610934	-0.8125856341898636	-0.7828752059593524	-0.711983951352802	-0.5607085588673236	-0.5213871620176587
0189_2e.jdx	Z189_2_e	2.538509047676429	2.021049320108901	0.3877305521760355	0.19307114083106638	0.5118919093919189	-0.2652325567789262	-0.42808644909698046	-0.7358337956878298	-0.8153133298198068	-0.8447346460402656	-0.8249962016495029	-0.831944498933952	-0.7922831423467112	-0.7139654625357165	-0.5584339812074673	-0.5247645033843068
0189_3a.jdx	Z189_3_a	2.649114571280396	1.9832978418666993	0.3293596706891147	0.21041687001319997	0.47703922140339966	-0.29376290666631416	-0.4610356369166407	-0.7625345300045765	-0.8259333982475958	-0.8294159037578435	-0.797557767175888	-0.7961570403404982	-0.7701671800625982	-0.6993406269627522	-0.5476613906709725	-0.5069323669584052
0189_3b.jdx	Z189_3_b	2.6529722180730735	1.9514343921561998	0.403663534726201	0.18636857187866127	0.5278855882608905	-0.247242037630755	-0.4716481938055732	-0.7705127023049417	-0.8278507569360251	-0.829773792170089	-0.8050210426527626	-0.8009881272988006	-0.7772226869738437	-0.7028719297842946	-0.534402127411265	-0.5003861422429706
0189_3c.jdx	Z189_3_c	2.607475434155004	1.9592039555322351	0.3574726411006011	0.1957206152629446	0.4996074148308238	-0.2832113329179776	-0.47771162875761525	-0.7827030468285148	-0.8434571163596153	-0.8489980205887245	-0.8214035686660845	-0.8137981748144459	-0.7878770559905033	-0.7093448453724516	-0.5495310403311522	-0.5073284416742245
0189_3d.jdx	Z189_3_d	2.595531152777007	1.9572438753173453	0.3710212853809516	0.19568606464824043	0.5121151015869764	-0.2923997455320272	-0.47580466256035975	-0.7851709007220116	-0.8431505486152591	-0.837919542288813	-0.8044143429663286	-0.7932875927155597	-0.7781645125756694	-0.7009769684281874	-0.5355003454118364	-0.49927456995956576
0189_3e.jdx	Z189_3_e	2.579034506256911	1.9320127758736798	0.4396339784550971	0.20066320731482212	0.5649707091460164	-0.2507213353969238	-0.46674604523319657	-0.7836904410241189	-0.8527386103204435	-0.8655060601777744	-0.829656093169638	-0.8272158984972302	-0.7922741878776559	-0.7062806437923903	-0.5282051800405012	-0.49332044853414264
0235_1a.jdx	Z235b_1_a	2.2314797752657354	1.5652237413163312	0.7177308451613317	0.11460744430142426	0.8069548349802953	-0.14070204520297372	-0.6901837214658542	-0.8801423486551929	-0.8831482095107297	-0.8658854829260387	-0.8417726514886716	-0.8384118421197518	-0.8120880401581111	-0.6576246549880623	-0.4263493336598637	-0.3904745669173814
0235_1b.jdx	Z235b_1_b	2.1582370104005437	1.5175562057025125	0.7928468987874125	0.09370551845106086	0.8698400147431982	-0.08243317106926148	-0.6938149918215523	-0.8885326550502732	-0.8900512265383376	-0.884795175172632	-0.8634950698589794	-0.8622023942077655	-0.8199725744527254	-0.6426929541028142	-0.3988112604072365	-0.3615018835113597
0235_1c.jdx	Z235b_1_c	2.170157549139091	1.588129230557325	0.7312503433464765	0.10367169205114343	0.8196716464347623	-0.11087266593784299	-0.6768301130924111	-0.8681027111570998	-0.877398053218835	-0.8851573861793859	-0.8674636737982548	-0.8721473293999379	-0.8200819658359529	-0.6505708103971763	-0.43687582746698767	-0.40557035092388105
0235_1d.jdx	Z235b_1_d	2.154957232410699	1.5948143529839605	0.7344347721679313	0.09628881470191217	0.8118302040478695	-0.09656292707416227	-0.669422377745688	-0.8591000447316968	-0.8756269501402197	-0.8996326951488096	-0.88048334637943	-0.8870949959853633	-0.8212452568744939	-0.6485475381679696	-0.4474218084267176	-0.422398556204676
0235_1e.jdx	Z235b_1_e	2.1440828554419764	1.6260832237300689	0.7239943045234767	0.103825744997674	0.7998183716642039	-0.11434236077123855	-0.6713357633919329	-0.8624715065047684	-0.8797249316839544	-0.9029132840980597	-0.8843470700285383	-0.8896603469729191	-0.8222453607821265	-0.6411982753482386	-0.44343427643939604	-0.4125648681397546
0235_2a.jdx	Z235b_2_a	2.151282723236827	1.4990390660306363	0.7699039527544116	0.09849912760378493	0.8546286630976296	-0.08841749430506204	-0.7027814895943084	-0.8926206206223121	-0.8915133295977906	-0.8962835603295672	-0.8689255648864476	-0.8631325491021204	-0.8278184129687307	-0.6679657383706693	-0.4086331286387195	-0.37638037676368713
0235_2b.jdx	Z235b_2_b	2.145723258116421	1.502392504399032	0.7647224568871358	0.07592202900193357	0.8548174594038673	-0.06818159324082415	-0.7035724164583123	-0.8915523694563855	-0.882721237073866	-0.8599806552207561	-0.8316395699353434	-0.8199419905454132	-0.8095784677513528	-0.6658525089557245	-0.4077870918991575	-0.38200782250972665
0235_2c.jdx	Z235b_2_c	2.179221991986658	1.6184093423608792	0.682652006016648	0.10515489858407817	0.7799348157561652	-0.11969622144390399	-0.6821381812898014	-0.8694525411632973	-0.8711792200050517	-0.8776994552425815	-0.8529675351331769	-0.849513821925798	-0.820727286957654	-0.6829614771313585	-0.4481521177889478	-0.4197120759484958
0235_2d.jdx	Z235b_2_d	2.1292868170383863	1.5669824903301066	0.7481560137282602	0.09130780719790117	0.8237954702751803	-0.10820955360740818	-0.7041623259199508	-0.8926918485886904	-0.8875476141693333	-0.8753128152038279	-0.8460564751426052	-0.8331808016958901	-0.811378874679137	-0.6537965868922022	-0.41330603170611685	-0.3843572304912073
0235_2e.jdx	Z235b_2_e	2.178645759520029	1.648042393192507	0.6581511017750425	0.10560943022483364	0.7366819920601927	-0.18691070497665904	-0.7072804314976796	-0.887720347323912	-0.8796331724838143	-0.8559860950176308	-0.8257938120740277	-0.810685595639047	-0.8022126287911071	-0.6617040596664667	-0.4421691227881969	-0.4127288396935165
0235_3a.jdx	Z235b_3_a	2.2211373674934842	1.6567374439642295	0.6273146800679935	0.17125544107657048	0.7506683241955062	-0.18522610831935538	-0.666916683680392	-0.8480420376178116	-0.8573733034741196	-0.8594974053666113	-0.8369114857472808	-0.8319267035392917	-0.7925319622554841	-0.6687100223587379	-0.4791829858958858	-0.43892582633708277
0235_3b.jdx	Z235b_3_b	2.197636451136715	1.6227315109406841	0.7053386007850854	0.1509789528635185	0.7905251442212143	-0.15839775223018399	-0.6743077987294895	-0.8614372459655403	-0.8701976832814355	-0.8848708996912098	-0.8625729450162396	-0.8589167525771599	-0.8052944236154186	-0.6555738142484587	-0.4453485863404297	-0.407726747277552
0235_3c.jdx	Z235b_3_c	2.181147878376992	1.6543876078079338	0.6882583183238725	0.15806664837958237	0.7722111225735464	-0.17223145783779223	-0.6671513716180186	-0.8547956941302732	-0.865741269062454	-0.8814585925128305	-0.862295935529616	-0.8640438063182158	-0.816167762047828	-0.6711481735471959	-0.459889352720024	-0.42597622067373137
0235_3d.jdx	Z235b_3_d	2.226165177735201	1.6939003611820116	0.6622811073358036	0.14762659859377472	0.7289101356370175	-0.20511460821512306	-0.675916851450945	-0.8557373941574986	-0.8561725136717164	-0.8432708329125229	-0.8203623933849222	-0.8169392899764064	-0.7939923063853479	-0.6677309102982795	-0.4525566113095264	-0.4156851985905916
0235_3e.jdx	Z235b_3_e	2.219352266235273	1.7095126823603375	0.6426462717685808	0.14869110396794233	0.7170584583702695	-0.1931518365343102	-0.6610813725392155	-0.8405845835001333	-0.8479709524496246	-0.8540164906320622	-0.8360011720565671	-0.8406570955372835	-0.8102423697519459	-0.6947941351586884	-0.4739955163540604	-0.4429225566015888
